gene_id	gene_name	fpkm
YER001W	MNN1	46.07795
YER002W	NOP16	114.759
YER003C	PMI40	151.84
YER004W	FMP52	163.9555
YER005W	YND1	27.6347
YER006C-A	Unknown	0.524015
YER006W	NUG1	115.206
YER007C-A	TMA20	121.5885
YER007W	PAC2	8.342745
YER008C	SEC3	35.65105
YER009W	NTF2	537.1105
YER010C	YER010c	49.3935
YER011W	TIR1	1.96477
YER012W	PRE1	222.7185
YER013W	PRP22	18.7272
YER014C-A	BUD25	4.334365
YER014W	HEM14	20.77495
YER015W	FAA2	10.140925
YER016W	BIM1	30.59375
YER017C	AFG3	45.98075
YER018C	SPC25	8.10492
YER019C-A	SBH2	340.7445
YER019W	ISC1	35.21375
YER020W	GPA2	34.71395
YER021W	RPN3	168.486
YER022W	SRB4	28.9147
YER023C-A	Unknown	104.6307
YER023W	PRO3	269.4175
YER024W	YAT2	27.749
YER025W	GCD11	176.889
YER026C	CHO1	269.2255
YER027C	GAL83	36.48795
YER028C	MIG3	17.57385
YER029C	SMB1	26.171
YER030W	CHZ1	224.37
YER031C	YPT31	99.5862
YER032W	FIR1	11.5649
YER033C	ZRG8	9.23481
YER034W	YER034w	34.68735
YER035W	EDC2	74.42065
YER036C	ARB1	176.825
YER037W	PHM8	74.59315
YER038C	KRE29	16.71405
YER038W-A	Unknown	0.00075403
YER039C	HVG1	10.133735
YER039C-A	YER039c-a	12.60485
YER040W	GLN3	18.07295
YER041W	YEN1	9.05359
YER042W	MXR1	58.92045
YER043C	SAH1	968.5505
YER044C	ERG28	379.385
YER044C-A	MEI4	5.440845
YER045C	ACA1	27.5524
YER046W	SPO73	15.647885
YER046W-A	Unknown	7.061255
YER047C	SAP1	6.371085
YER048C	CAJ1	132.615
YER048W-A	ISD11	136.2925
YER049W	TPA1	89.2099
YER050C	RSM18	85.73735
YER051W	JHD1	17.0844
YER052C	HOM3	136.264
YER053C	PIC2	110.58745
YER053C-A	YER053c-a	579.0755
YER054C	GIP2	11.30065
YER055C	HIS1	550.004
YER056C	FCY2	249.2945
YER056C-A	RPL34a	833.29
YER057C	HMF1	195.793
YER058W	PET117	78.46475
YER059W	PCL6	26.78035
YER060W	FCY21	18.6755
YER060W-A	FCY22	14.54225
YER061C	CEM1	61.6813
YER062C	HOR2	256.81
YER063W	THO1	107.6395
YER064C	YER064c	87.98675
YER065C	ICL1	38.86865
YER066C-A	YER066c-a	17.47265
YER066W	RRT13	6.63452
YER067C-A	Unknown	9.294215
YER067W	YER067w	11.400745
YER068C-A	Unknown	143.89095
YER068W	MOT2	35.1253
YER069W	ARG5,6	125.999
YER070W	RNR1	59.88355
YER071C	YER071c	82.6663
YER072W	VTC1	341.238
YER073W	ALD5	66.3719
YER074W	RPS24a	1101.3325
YER074W-A	YOS1	5.908185
YER075C	PTP3	10.08319
YER076C	YER076c	8.182245
YER076W-A	Unknown	13.594405
YER077C	YER077c	24.1061
YER078C	ICP55	29.10175
YER078W-A	YER078w-a	0
YER079C-A	Unknown	172.7655
YER079W	YER079w	24.61675
YER080W	AIM9	73.50045
YER081W	SER3	378.1205
YER082C	UTP7	54.0295
YER083C	GET2	96.0552
YER084W	YER084w	3.39557
YER084W-A	Unknown	0.205501
YER085C	YER085c	0.0002746075
YER086W	ILV1	193.5675
YER087C-A	YER087C-A	12.84461
YER087C-B	SBH1	162.384
YER087W	AIM10	17.12265
YER088C	DOT6	21.86
YER088C-A	Unknown	32.6587
YER088W-B	Unknown	2.34e-06
YER089C	PTC2	63.4743
YER090C-A	Unknown	0
YER090W	TRP2	154.6565
YER091C	MET6	493.576
YER091C-A	YER091c-a	0
YER092W	IES5	130.762
YER093C	TSC11	17.15595
YER093C-A	AIM11	7.782335
YER094C	PUP3	261.2795
YER095W	RAD51	23.99975
YER096W	SHC1	5.97422
YER097W	YER097w	5.452395
YER098W	UBP9	11.48795
YER099C	PRS2	42.4751
YER100W	UBC6	64.1373
YER101C	AST2	11.957775
YER102W	RPS8b	405.0955
YER103W	SSA4	21.7949
YER104W	RTT105	13.9459
YER105C	NUP157	47.75225
YER106W	MAM1	0.577465
YER107C	GLE2	34.81285
YER107W-A	Unknown	77.82575
YER109C	FLO8	14.48105
YER110C	KAP123	175.5835
YER111C	SWI4	18.28725
YER112W	LSM4	92.37055
YER113C	TMN3	28.42305
YER114C	BOI2	24.00045
YER115C	SPR6	16.2936
YER116C	SLX8	26.7416
YER117W	RPL23b	1016.981
YER118C	SHO1	23.85465
YER119C	AVT6	40.23395
YER119C-A	YER119c-a	11.27864
YER120W	SCS2	130.843
YER121W	YER121w	10.20506
YER122C	GLO3	107.8595
YER123W	YCK3	43.8425
YER124C	DSE1	94.24655
YER125W	RSP5	126.726
YER126C	NSA2	194.272
YER127W	LCP5	34.38265
YER128W	YER128w	19.83965
YER129W	SAK1	30.68505
YER130C	YER130c	58.9364
YER131W	RPS26b	353.8775
YER132C	PMD1	24.4715
YER133W	GLC7	213.246
YER133W-A	Unknown	68.37685
YER134C	YER134c	60.0926
YER135C	YER135c	8.195555
YER136W	GDI1	145.5685
YER137C	YER137c	9.87829
YER137C-A	YER137c-a	0
YER137W-A	Unknown	8.935495
YER138C	YER138c	0
YER138W-A	YER138w-a	0
YER139C	RTR1	18.6091
YER140W	YER140w	12.5108
YER141W	COX15	84.59645
YER142C	MAG1	21.0044
YER143W	DDI1	36.9929
YER144C	UBP5	25.0896
YER145C	FTR1	150.1935
YER145C-A	Unknown	77.6928
YER146W	LSM5	91.89185
YER147C	SCC4	11.7465
YER147C-A	Unknown	57.93515
YER148W	SPT15	76.77855
YER148W-A	Unknown	3.11575
YER149C	PEA2	20.45695
YER150W	SPI1	44.4109
YER151C	UBP3	43.38725
YER152C	YER152c	27.25455
YER152W-A	Unknown	17.8756
YER153C	PET122	5.59173
YER154W	OXA1	44.43705
YER155C	BEM2	43.13385
YER156C	YER156c	101.0833
YER157W	COG3	20.83195
YER158C	YER158c	9.340385
YER158W-A	Unknown	120.09565
YER159C	BUR6	80.66895
YER159C-A	YER159c-a	0
YER160C	YER160c	0
YER161C	SPT2	31.16875
YER162C	RAD4	13.90975
YER163C	YER163c	64.5016
YER164W	CHD1	37.57225
YER165C-A	Unknown	26.239
YER165W	PAB1	382.78
YER166W	DNF1	49.38875
YER167W	BCK2	31.82735
YER168C	CCA1	32.9242
YER169W	RPH1	21.984
YER170W	ADK2	16.75555
YER171W	RAD3	27.9832
YER172C	BRR2	26.91105
YER172C-A	Unknown	17.365
YER173W	RAD24	12.24065
YER174C	GRX4	36.43375
YER175C	TMT1	70.5563
YER175W-A	YER175w-a	4.267215
YER176W	ECM32	28.4775
YER177W	BMH1	810.897
YER178W	PDA1	443.2095
YER179W	DMC1	7.422515
YER180C	ISC10	15.6955
YER180C-A	SLO1	16.6965
YER181C	YER181c	3.85861
YER182W	FMP10	72.5545
YER183C	FAU1	45.39865
YER184C	YER184c	11.06385
YER185W	PUG1	4.42775
YER186C	YER186c	22.8633
YER187W	YER187w	3.432755
YER188C-A	YER188c-a	0
YER188W	YER188w	5.461445
YER189W	YER189w	1.9429605
YER190C-A	Unknown	0
YER190C-B	Unknown	0
YER190W	YRF1-2	0
YFL001W	DEG1	29.60625
YFL002C	SPB4	39.48605
YFL002W-A	YFL002w-a	0
YFL002W-B	YFL002w-b	0
YFL003C	MSH4	1.716705
YFL004W	VTC2	79.1213
YFL005W	SEC4	215.3215
YFL007W	BLM10	60.4727
YFL008W	SMC1	32.3324
YFL009W	CDC4	24.9386
YFL010C	WWM1	146.519
YFL010W-A	AUA1	161.0655
YFL011W	HXT10	0.3502905
YFL012W	YFL012w	1.52373
YFL012W-A	YFL012w-a	3.58471
YFL013C	IES1	24.94035
YFL013W-A	Unknown	6.481245
YFL014W	HSP12	398.774
YFL015C	YFL015c	0.2170095
YFL015W-A	Unknown	0
YFL016C	MDJ1	41.18725
YFL017C	GNA1	77.7143
YFL017W-A	SMX2	59.9894
YFL018C	LPD1	258.7365
YFL019C	YFL019c	6.19869
YFL020C	PAU5	2.551365
YFL021C-A	Unknown	1.999085
YFL021W	GAT1	10.886245
YFL022C	FRS2	101.20655
YFL023W	BUD27	23.9055
YFL024C	EPL1	23.66385
YFL025C	BST1	21.46395
YFL026W	STE2	135.275
YFL027C	GYP8	18.89635
YFL028C	CAF16	104.3825
YFL029C	CAK1	21.0097
YFL030W	AGX1	7.453525
YFL031C-A	Unknown	0
YFL031W	HAC1	486.0625
YFL032W	YFL032w	0.459155
YFL033C	RIM15	20.5602
YFL034C-A	RPL22b	127.455
YFL034C-B	MOB2	22.21975
YFL034W	YFL034w	14.0521
YFL036W	RPO41	46.3045
YFL037W	TUB2	213.528
YFL038C	YPT1	395.869
YFL039C	ACT1	1627.46
YFL040W	YFL040w	1.67488
YFL041W	FET5	53.8215
YFL041W-A	YFL041w-a	0
YFL042C	YFL042c	22.14895
YFL044C	OTU1	55.837
YFL045C	SEC53	290.0015
YFL046W	FMP32	38.5775
YFL047W	RGD2	28.4173
YFL048C	EMP47	93.8322
YFL049W	SWP82	28.4896
YFL050C	ALR2	9.04389
YFL051C	YFL051c	3.82623
YFL052W	YFL052w	4.316735
YFL053W	DAK2	4.506185
YFL054C	YFL054c	10.00457
YFL055W	AGP3	5.88547
YFL056C	AAD6	15.3515
YFL057C	AAD16	9.13514
YFL058W	THI5	0
YFL059W	SNZ3	2.28603
YFL060C	SNO3	0.7771555
YFL061W	DDI2	0
YFL062W	COS4	1.404375
YFL063W	YFL063w	0
YFL064C	YFL064c	11.1243
YFL065C	YFL065c	0
YFL066C	YFL066c	0
YFL067W	YFL067w	1.674225
YFL068W	YFL068w	0
YFR001W	LOC1	89.49005
YFR002W	NIC96	53.5787
YFR003C	YPI1	101.31795
YFR004W	RPN11	171.114
YFR005C	SAD1	24.1861
YFR006W	YFR006w	69.7461
YFR007W	YFH7	21.89925
YFR008W	FAR7	13.63645
YFR009W	GCN20	94.75465
YFR009W-A	Unknown	20.59315
YFR010W	UBP6	86.8216
YFR010W-A	Unknown	14.569805
YFR011C	AIM13	64.4781
YFR012W	YFR012w	1.205694
YFR012W-A	YFR012w-a	0
YFR013W	IOC3	26.3218
YFR014C	CMK1	28.30905
YFR015C	GSY1	11.666585
YFR016C	YFR016c	38.19715
YFR017C	YFR017c	6.716345
YFR018C	YFR018c	24.80915
YFR019W	FAB1	20.3824
YFR020W	YFR020w	8.35048
YFR021W	ATG18	14.8868
YFR022W	ROG3	11.87343
YFR023W	PES4	0.61875
YFR024C-A	LSB3	84.78065
YFR025C	HIS2	66.4037
YFR026C	ULI1	5.13
YFR027W	ECO1	6.913715
YFR028C	CDC14	30.48575
YFR029W	PTR3	10.6895
YFR030W	MET10	37.81345
YFR031C	SMC2	20.24315
YFR031C-A	RPL2a	901.274
YFR032C	RRT5	0.327943
YFR032C-A	RPL29	662.318
YFR032C-B	YFR032c-b	0.723685
YFR033C	QCR6	214.112
YFR034C	PHO4	31.50185
YFR034W-A	Unknown	9e-10
YFR035C	YFR035c	74.0262
YFR036W	CDC26	18.66135
YFR036W-A	Unknown	2.93871e-05
YFR037C	RSC8	51.5665
YFR038W	IRC5	20.24495
YFR039C	YFR039c	33.3758
YFR040W	SAP155	46.387
YFR041C	ERJ5	55.98385
YFR042W	KEG1	22.99055
YFR043C	IRC6	28.41135
YFR044C	DUG1	178.415
YFR045W	YFR045w	23.57665
YFR046C	CNN1	17.7891
YFR047C	BNA6	132.2495
YFR048W	RMD8	19.7413
YFR049W	YMR31	32.5892
YFR050C	PRE4	175.6005
YFR051C	RET2	83.01205
YFR052C-A	Unknown	68.6259
YFR052W	RPN12	153.1685
YFR053C	HXK1	78.7896
YFR054C	YFR054c	1.508114
YFR055W	IRC7	23.38755
YFR056C	YFR056c	17.6582
YFR057W	YFR057w	0
YGL001C	ERG26	133.4435
YGL002W	ERP6	45.3511
YGL003C	CDH1	13.9127
YGL004C	RPN14	32.7394
YGL005C	COG7	57.3887
YGL006W	PMC1	80.1546
YGL006W-A	YGL006w-a	0
YGL007C-A	YGL007c-a	0
YGL007W	YGL007w	1.77026
YGL008C	PMA1	2242.31
YGL009C	LEU1	154.186
YGL010W	YGL010w	19.51725
YGL011C	SCL1	222.737
YGL012W	ERG4	347.638
YGL013C	PDR1	35.10405
YGL014C-A	Unknown	20.18392832
YGL014W	PUF4	25.86285
YGL015C	YGL015c	0.710325
YGL016W	KAP122	43.43035
YGL017W	ATE1	10.676825
YGL018C	JAC1	37.6844
YGL019W	CKB1	85.26015
YGL020C	GET1	69.7093
YGL021W	ALK1	26.5361
YGL022W	STT3	154.5295
YGL023C	PIB2	19.59695
YGL024W	YGL024w	12.74477
YGL025C	PGD1	18.7418
YGL026C	TRP5	368.8115
YGL027C	CWH41	59.25365
YGL028C	SCW11	37.7082
YGL029W	CGR1	105.5451
YGL030W	RPL30	2169.23
YGL031C	RPL24a	705.4445
YGL032C	AGA2	30.60265
YGL033W	HOP2	0.7619975
YGL034C	YGL034c	0.80811
YGL035C	MIG1	40.65055
YGL036W	YGL036w	28.3955
YGL037C	PNC1	358.228
YGL038C	OCH1	13.60125
YGL039W	YGL039w	17.0274
YGL040C	HEM2	92.9418
YGL041C	YGL041c	4.703855
YGL041C-B	YGL041c-b	0
YGL041W-A	Unknown	50.9368
YGL042C	YGL042c	74.13195
YGL043W	DST1	82.92405
YGL044C	RNA15	26.0035
YGL045W	RIM8	14.94935
YGL047W	ALG13	21.9946
YGL048C	RPT6	147.381
YGL049C	TIF4632	40.07975
YGL050W	TYW3	37.6606
YGL051W	MST27	0
YGL052W	YGL052w	0
YGL053W	PRM8	0
YGL054C	ERV14	196.9015
YGL055W	OLE1	218.5435
YGL056C	SDS23	35.80045
YGL057C	GEP7	16.89525
YGL058W	RAD6	70.10995
YGL059W	PKP2	22.45085
YGL060W	YBP2	20.1014
YGL061C	DUO1	17.8333
YGL062W	PYC1	162.1005
YGL063C-A	Unknown	3.62806
YGL063W	PUS2	4.98581
YGL064C	MRH4	18.8283
YGL065C	ALG2	33.48395
YGL066W	SGF73	17.28895
YGL067W	NPY1	43.84405
YGL068W	MNP1	57.8374
YGL069C	YGL069c	164.694
YGL070C	RPB9	72.3519
YGL071W	AFT1	32.33085
YGL072C	YGL072c	13.46855
YGL073W	HSF1	27.9081
YGL074C	YGL074c	28.2239
YGL075C	MPS2	10.66021
YGL076C	RPL7a	67.9124
YGL077C	HNM1	105.7726
YGL078C	DBP3	88.54835
YGL079W	YGL079w	35.7542
YGL080W	FMP37	47.3958
YGL081W	YGL081w	1.048144
YGL082W	YGL082w	52.7932
YGL083W	SCY1	17.9467
YGL084C	GUP1	45.28105
YGL085W	YGL085w	20.23465
YGL086W	MAD1	49.27275
YGL087C	MMS2	138.241
YGL088W	YGL088w	17651.6
YGL089C	MF(ALPHA)2	8.80579
YGL090W	LIF1	19.86215
YGL091C	NBP35	21.473
YGL092W	NUP145	37.8849
YGL093W	SPC105	17.09965
YGL094C	PAN2	27.84075
YGL095C	VPS45	38.0582
YGL096W	TOS8	23.57925
YGL097W	SRM1	73.35775
YGL098W	USE1	30.88885
YGL099W	LSG1	40.93405
YGL100W	SEH1	61.6092
YGL101W	YGL101w	48.7295
YGL102C	YGL102c	2000.02
YGL103W	RPL28	421.9365
YGL104C	VPS73	23.49075
YGL105W	ARC1	396.0725
YGL106W	MLC1	245.2
YGL107C	RMD9	32.6372
YGL108C	YGL108c	36.8
YGL109W	YGL109w	23.5603
YGL110C	CUE3	12.218635
YGL111W	NSA1	54.3045
YGL112C	TAF6	45.10225
YGL113W	SLD3	9.25404
YGL114W	YGL114w	32.48495
YGL115W	SNF4	75.60325
YGL116W	CDC20	11.10255
YGL117W	YGL117w	81.54765
YGL118C	YGL118c	0.59111
YGL119W	ABC1	33.54485
YGL120C	PRP43	69.8375
YGL121C	GPG1	50.1161
YGL122C	NAB2	52.78485
YGL123C-A	Unknown	140.2496
YGL123W	RPS2	1623.005
YGL124C	MON1	17.29855
YGL125W	MET13	34.31125
YGL126W	SCS3	20.2955
YGL127C	SOH1	34.7013
YGL128C	CWC23	9.417665
YGL129C	RSM23	35.76825
YGL130W	CEG1	35.8323
YGL131C	SNT2	19.9929
YGL132W	YGL132w	4.564125
YGL133W	ITC1	25.75225
YGL134W	PCL10	14.3185
YGL135W	RPL1b	30.6684
YGL136C	MRM2	27.91235
YGL137W	SEC27	216.592
YGL138C	YGL138c	0.1825665
YGL139W	FLC3	38.84945
YGL140C	YGL140c	51.39975
YGL141W	HUL5	23.54545
YGL142C	GPI10	29.14645
YGL143C	MRF1	26.3355
YGL144C	ROG1	13.62885
YGL145W	TIP20	24.39475
YGL146C	RRT6	4.069695
YGL147C	RPL9a	880.001
YGL148W	ARO2	283.6955
YGL149W	YGL149w	25.35965
YGL150C	INO80	39.82785
YGL151W	NUT1	33.3301
YGL152C	YGL152c	9.13993
YGL153W	PEX14	19.5036
YGL154C	LYS5	25.22855
YGL155W	CDC43	24.7356
YGL156W	AMS1	61.633
YGL157W	ARI1	88.2554
YGL158W	RCK1	11.44443
YGL159W	YGL159w	27.31715
YGL160W	AIM14	43.2614
YGL161C	YIP5	85.5743
YGL162W	SUT1	13.119935
YGL163C	RAD54	15.6432
YGL164C	YRB30	12.8358
YGL165C	YGL165c	22.2951
YGL166W	CUP2	34.0681
YGL167C	PMR1	107.711
YGL168W	HUR1	90.47485
YGL169W	SUA5	26.0547
YGL170C	SPO74	0.480251
YGL171W	ROK1	37.90485
YGL172W	NUP49	33.86565
YGL173C	KEM1	188.8205
YGL174W	BUD13	15.83935
YGL175C	SAE2	11.080895
YGL176C	YGL176c	12.27945
YGL177W	YGL177w	2.170938
YGL178W	MPT5	37.2588
YGL179C	TOS3	17.2577
YGL180W	ATG1	19.4511
YGL181W	GTS1	43.9204
YGL182C	YGL182c	0
YGL183C	MND1	1.0466875
YGL184C	STR3	15.09245
YGL185C	YGL185c	27.4011
YGL186C	TPN1	58.8448
YGL187C	COX4	52.40195
YGL188C	YGL188c	3.265245
YGL188C-A	YGL188c-a	6.0955e-05
YGL189C	RPS26a	1581.825
YGL190C	CDC55	50.63795
YGL191W	COX13	440.834
YGL192W	IME4	18.0985
YGL193C	YGL193c	17.205
YGL194C	HOS2	29.32695
YGL194C-A	Unknown	17.57727
YGL195W	GCN1	115.286
YGL196W	DSD1	30.70195
YGL197W	MDS3	34.5724
YGL198W	YIP4	45.076
YGL199C	YGL199c	44.42575
YGL200C	EMP24	250.9535
YGL201C	MCM6	29.3392
YGL202W	ARO8	361.569
YGL203C	KEX1	50.49345
YGL204C	YGL204c	28.49285
YGL205W	POX1	3.974235
YGL206C	CHC1	270.6735
YGL207W	SPT16	142.0285
YGL208W	SIP2	12.28645
YGL209W	MIG2	34.61225
YGL210W	YPT32	53.0752
YGL211W	NCS6	26.68705
YGL212W	VAM7	11.50335
YGL213C	SKI8	31.4785
YGL214W	YGL214w	21.88225
YGL215W	CLG1	106.3215
YGL216W	KIP3	9.96611
YGL217C	YGL217c	5.88219
YGL218W	YGL218w	34.48485
YGL219C	MDM34	29.6348
YGL220W	FRA2	246.535
YGL221C	NIF3	112.0785
YGL222C	EDC1	24.43395
YGL223C	COG1	27.8493
YGL224C	SDT1	51.5381
YGL225W	VRG4	140.8775
YGL226C-A	OST5	137.2325
YGL226W	MTC3	116.5924
YGL227W	VID30	29.8323
YGL228W	SHE10	97.76645
YGL229C	SAP4	13.2106
YGL230C	YGL230c	11.2369
YGL231C	EMC4	144.506
YGL232W	TAN1	48.2965
YGL233W	SEC15	29.0699
YGL234W	ADE5,7	250.833
YGL235W	YGL235w	12.921
YGL236C	MTO1	14.5742
YGL237C	HAP2	16.35835
YGL238W	CSE1	85.89325
YGL239C	YGL239c	23.9313
YGL240W	DOC1	19.77065
YGL241W	KAP114	21.66785
YGL242C	YGL242c	89.73615
YGL243W	TAD1	24.1377
YGL244W	RTF1	45.8141
YGL245W	GUS1	412.672
YGL246C	RAI1	29.52025
YGL247W	BRR6	29.22325
YGL248W	PDE1	81.9201
YGL249W	ZIP2	10.166205
YGL250W	RMR1	14.01745
YGL251C	HFM1	7.34308
YGL252C	RTG2	58.55895
YGL253W	HXK2	749.201
YGL254W	FZF1	20.43185
YGL255W	ZRT1	55.6832
YGL256W	ADH4	19.89085
YGL257C	MNT2	30.07145
YGL258W	VEL1	3.095465
YGL258W-A	YGL258w-a	21.28647
YGL259W	YPS5	2.79229
YGL260W	YGL260w	1.07561
YGL261C	PAU11	0.820665
YGL262W	YGL262w	0
YGL263W	COS12	4.672335
YGR001C	YGR001c	55.17185
YGR002C	SWC4	24.11775
YGR003W	CUL3	23.6909
YGR004W	PEX31	10.5821
YGR005C	TFG2	67.95705
YGR006W	PRP18	21.50655
YGR007W	MUQ1	68.60265
YGR008C	STF2	165.0125
YGR009C	SEC9	35.6252
YGR010W	NMA2	26.2519
YGR011W	YGR011w	14.9798
YGR012W	YGR012w	34.2916
YGR013W	SNU71	24.55825
YGR014W	MSB2	23.5047
YGR015C	YGR015c	11.8492
YGR016W	YGR016w	13.3954
YGR017W	YGR017w	54.17855
YGR018C	YGR018c	26.3069
YGR019W	UGA1	70.2787
YGR020C	VMA7	284.722
YGR021W	YGR021w	22.30905
YGR022C	YGR022c	2.046509
YGR023W	MTL1	7.82923
YGR024C	THG1	82.5564
YGR025W	YGR025w	1.190545
YGR026W	YGR026w	171.0425
YGR027C	RPS25a	657.902
YGR027W-A	YGR027w-a	0
YGR027W-B	YGR027w-b	0
YGR028W	MSP1	38.4133
YGR029W	ERV1	38.54075
YGR030C	POP6	35.39045
YGR031C-A	NAG1	0.86272596
YGR031W	YGR031w	18.7809
YGR032W	GSC2	48.7164
YGR033C	TIM21	55.187
YGR034W	RPL26b	1192.738
YGR035C	YGR035c	68.11775
YGR035W-A	YGR035w-a	16.9235
YGR036C	CAX4	13.8215
YGR037C	ACB1	443.019
YGR038C-A	YGR038c-a	0.6803335
YGR038C-B	YGR038c-b	5.89391e-09
YGR038W	ORM1	57.9889
YGR039W	YGR039w	16.23045
YGR040W	KSS1	11.196575
YGR041W	BUD9	14.8043
YGR042W	YGR042w	18.19665
YGR043C	NQM1	23.0641
YGR044C	RME1	99.984
YGR045C	YGR045c	0
YGR046W	TAM41	36.97605
YGR047C	TFC4	18.55715
YGR048W	UFD1	60.60395
YGR049W	SCM4	74.57275
YGR050C	YGR050c	19.89325
YGR051C	YGR051c	1.4788185
YGR052W	FMP48	70.4388
YGR053C	YGR053c	9.224405
YGR054W	YGR054w	77.3233
YGR055W	MUP1	98.82265
YGR056W	RSC1	17.67525
YGR057C	LST7	29.1962
YGR058W	PEF1	18.83695
YGR059W	SPR3	0.6714925
YGR060W	ERG25	571.615
YGR061C	ADE6	184.679
YGR062C	COX18	36.535
YGR063C	SPT4	149.572
YGR064W	YGR064w	70.88305
YGR065C	VHT1	37.35805
YGR066C	YGR066c	4.00869
YGR067C	YGR067c	3.01026
YGR068C	ART5	11.51455
YGR068W-A	Unknown	0
YGR069W	YGR069w	0
YGR070W	ROM1	19.60235
YGR071C	YGR071c	14.91725
YGR072W	UPF3	26.46905
YGR073C	YGR073c	30.4099
YGR074W	SMD1	46.05735
YGR075C	PRP38	22.55045
YGR076C	MRPL25	50.6837
YGR077C	PEX8	27.7842
YGR078C	PAC10	60.68515
YGR079W	YGR079w	27.67025
YGR080W	TWF1	67.1226
YGR081C	SLX9	59.64645
YGR082W	TOM20	127.5465
YGR083C	GCD2	47.68225
YGR084C	MRP13	53.75125
YGR085C	RPL11b	441.4775
YGR086C	PIL1	481.032
YGR087C	PDC6	2.86447
YGR088W	CTT1	34.7903
YGR089W	NNF2	27.744
YGR090W	UTP22	51.5614
YGR091W	PRP31	16.8861
YGR092W	DBF2	31.7989
YGR093W	YGR093w	25.69555
YGR094W	VAS1	383.512
YGR095C	RRP46	40.08255
YGR096W	TPC1	12.2014
YGR097W	ASK10	52.52245
YGR098C	ESP1	16.0275
YGR099W	TEL2	13.27965
YGR100W	MDR1	31.81775
YGR101W	PCP1	22.03295
YGR102C	YGR102c	55.48155
YGR103W	NOP7	163.4135
YGR104C	SRB5	16.2454
YGR105W	VMA21	153.263
YGR106C	VOA1	274.0485
YGR107W	YGR107w	0.8170665
YGR108W	CLB1	30.29035
YGR109C	CLB6	3.00332
YGR109W-A	YGR109w-a	0.043132126525
YGR109W-B	YGR109w-b	2.23785
YGR110W	CLD1	10.71764
YGR111W	YGR111w	52.3083
YGR112W	SHY1	21.74085
YGR113W	DAM1	22.01455
YGR114C	YGR114c	106.825
YGR115C	YGR115c	30.2814
YGR116W	SPT6	85.9939
YGR117C	YGR117c	32.20545
YGR118W	RPS23a	986.754
YGR119C	NUP57	47.83545
YGR120C	COG2	24.7075
YGR121C	MEP1	15.498
YGR121W-A	YGR121w-a	0
YGR122C-A	YGR122c-a	0
YGR122W	YGR122w	26.27015
YGR123C	PPT1	43.26175
YGR124W	ASN2	362.097
YGR125W	YGR125w	37.26865
YGR126W	YGR126w	34.6978
YGR127W	YGR127w	42.5369
YGR128C	UTP8	41.35995
YGR129W	SYF2	24.01225
YGR130C	YGR130c	101.5252
YGR131W	YGR131w	3.57548
YGR132C	PHB1	185.6595
YGR133W	PEX4	47.6905
YGR134W	CAF130	19.07965
YGR135W	PRE9	225.233
YGR136W	LSB1	123.3015
YGR137W	YGR137w	45.43225
YGR138C	TPO2	79.60995
YGR139W	YGR139w	1.760405
YGR140W	CBF2	15.238
YGR141W	VPS62	31.8492
YGR142W	BTN2	53.13715
YGR143W	SKN1	44.6163
YGR144W	THI4	5.97416
YGR145W	ENP2	31.9043
YGR146C	ECL1	70.062
YGR146C-A	YGR146c-a	4.709065
YGR147C	NAT2	78.90235
YGR148C	RPL24b	681.6165
YGR149W	YGR149w	44.22265
YGR150C	CCM1	30.08295
YGR151C	YGR151c	5.56106570765
YGR152C	RSR1	32.8415
YGR153W	YGR153w	16.8243
YGR154C	GTO1	12.014375
YGR155W	CYS4	276.932
YGR156W	PTI1	23.3438
YGR157W	CHO2	249.0355
YGR158C	MTR3	32.49405
YGR159C	NSR1	164.4325
YGR160W	YGR160w	145.41
YGR161C	RTS3	95.0697
YGR161C-C	YGR161c-c	0
YGR161C-D	YGR161c-d	5.4465
YGR161W-A	YGR161w-a	0
YGR161W-B	YGR161w-b	0
YGR161W-C	YGR161w-c	65.17475
YGR162W	TIF4631	176.1285
YGR163W	GTR2	40.6104
YGR164W	YGR164w	1.25659
YGR165W	MRPS35	54.81185
YGR166W	KRE11	37.15475
YGR167W	CLC1	241.8715
YGR168C	YGR168c	21.2018
YGR169C	PUS6	16.20535
YGR169C-A	YGR169c-a	41.46205
YGR170W	PSD2	25.5991
YGR171C	MSM1	13.1681
YGR172C	YIP1	64.4981
YGR173W	RBG2	53.15725
YGR174C	CBP4	57.49795
YGR174W-A	YGR174w-a	0
YGR175C	ERG1	341.943
YGR176W	YGR176w	8.637405
YGR177C	ATF2	15.53945
YGR178C	PBP1	94.64595
YGR179C	OKP1	14.8015
YGR180C	RNR4	419.3525
YGR181W	TIM13	125.966
YGR182C	YGR182c	74.52505
YGR183C	QCR9	384.328
YGR184C	UBR1	53.8418
YGR185C	TYS1	290.746
YGR186W	TFG1	94.04175
YGR187C	HGH1	27.6777
YGR188C	BUB1	5.99098
YGR189C	CRH1	233.181
YGR190C	YGR190c	64.3941
YGR191W	HIP1	73.8172
YGR192C	TDH3	18598.05
YGR193C	PDX1	92.3998
YGR194C	XKS1	23.56285
YGR195W	SKI6	48.81345
YGR196C	FYV8	24.47255
YGR197C	SNG1	12.603735
YGR198W	YPP1	26.26415
YGR199W	PMT6	16.9095
YGR200C	ELP2	48.5898
YGR201C	YGR201c	28.1826
YGR202C	PCT1	55.1091
YGR203W	YCH1	26.04375
